name,group,smiles,is_valid,canonical_smiles,inchikey,prob_calibrated,prob_raw,bbb_class,threshold,p_efflux,p_influx,p_pampa,error
Lorazepam,CNS+,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,True,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,DIWRORZWFLOCLC-UHFFFAOYSA-N,0.9523809523809523,0.9177543680997401,BBB+,0.51,0.4750764035256043,0.007441774820732121,0.7937893721524869,
Sertraline,CNS+,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,True,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,VGKDLMBJGBXTGI-SJCJKPOMSA-N,0.9523809523809523,0.927313959525282,BBB+,0.51,0.20712692396924828,0.047423151769410435,0.830088918587255,
Bupropion,CNS+,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,True,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,SNPPWIUOZRMYNY-UHFFFAOYSA-N,1.0,0.9828657256054555,BBB+,0.51,0.34176020709457244,0.12480927783853583,0.9975879819498491,
Diphenhydramine,CNS+,CN(C)CCOC(c1ccccc1)c1ccccc1,True,CN(C)CCOC(c1ccccc1)c1ccccc1,ZZVUWRFHKOJYTH-UHFFFAOYSA-N,1.0,0.9896534907804677,BBB+,0.51,0.22877118923098402,0.06976745276570616,0.9912263843383319,
Alprazolam,CNS+,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,True,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,VREFGVBLTWBCJP-UHFFFAOYSA-N,1.0,0.9915197989015043,BBB+,0.51,0.15921389919561627,0.018480414490905518,0.9907039145591907,
Clonazepam,CNS+,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,True,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,DGBIGWXXNGSACT-UHFFFAOYSA-N,0.9148936170212766,0.8886325922904096,BBB+,0.51,0.4672829014782217,0.002733065549658348,0.971932788953782,
Valproic acid,CNS+,CCCC(CCC)C(=O)O,True,CCCC(CCC)C(=O)O,NIJJYAXOARWZEE-UHFFFAOYSA-N,0.9148936170212766,0.8221817569961335,BBB+,0.51,0.12962940258130884,0.035370022304511806,0.6277239059616861,
Gabapentin,CNS+,NCC1(CC(=O)O)CCCCC1,True,NCC1(CC(=O)O)CCCCC1,UGJMXCAKCUNAIE-UHFFFAOYSA-N,0.8947368421052632,0.6825983635546266,BBB+,0.51,0.09949335176192267,0.005380397331576372,0.16159383428294008,
Levodopa (L-DOPA),CNS+,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,True,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,WTDRDQBEARUVNC-LURJTMIESA-N,0.3333333333333333,0.1889779518856594,BBB-,0.51,0.10769862844494288,0.10657693786601474,0.03753359376343082,
Dextromethorphan,CNS+,COc1ccc2c(c1)[C@]13CCCC[C@H]1[C@@H](C2)N(C)CC3,True,COc1ccc2c(c1)[C@]13CCCC[C@H]1[C@@H](C2)N(C)CC3,MKXZASYAUGDDCJ-JQHSSLGASA-N,1.0,0.9931152996571712,BBB+,0.51,0.35527497533786934,0.12096483936675553,0.9977501081327356,
Quetiapine,CNS+,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,True,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,URKOMYMAXPYINW-UHFFFAOYSA-N,0.9841269841269841,0.9573965979344656,BBB+,0.51,0.6257325495446237,0.4312983358989056,0.9646651168373835,
Risperidone,CNS+,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,True,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,RAPZEAPATHNIPO-UHFFFAOYSA-N,1.0,0.9838194572164267,BBB+,0.51,0.40019266627021466,0.017788701377300962,0.9988895229832975,
Trazodone,CNS+,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,True,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,PHLBKPHSAVXXEF-UHFFFAOYSA-N,0.9841269841269841,0.9642292352840229,BBB+,0.51,0.49156042084464047,0.29526345052690584,0.9742448979725786,
Zolpidem,CNS+,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,True,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,ZAFYATHCZYHLPB-UHFFFAOYSA-N,0.9148936170212766,0.8696820367674147,BBB+,0.51,0.13180593331342458,0.0378575191892456,0.9392025980098987,
Phenobarbital,CNS+,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,True,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,DDBREPKUVSBGFI-UHFFFAOYSA-N,0.9841269841269841,0.9548797357546217,BBB+,0.51,0.193117439548623,0.02899984063756173,0.37809673300670066,
Atenolol,CNS-,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,True,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,METKIMKYRPQLGS-UHFFFAOYSA-N,0.3333333333333333,0.25325559373740064,BBB-,0.51,0.35509177108664264,0.9648043195341338,0.1985655357340639,
Nadolol,CNS-,CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2,True,CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2,VWPOSFSPZNDTMJ-UCWKZMIHSA-N,0.8947368421052632,0.7401693522121434,BBB+,0.51,0.4943002886829655,0.9723661617820254,0.04191337885292683,
Lisinopril,CNS-,NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,True,NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,RLAWWYSOJDYHDC-BZSNNMDCSA-N,0.2349105517429258,0.12485701346648743,BBB-,0.51,0.6241285792582278,0.8906637762676427,0.01838324925605078,
Enalapril,CNS-,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,True,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,GBXSMTUPTTWBMN-XIRDDKMYSA-N,0.3333333333333333,0.17769664024680973,BBB-,0.51,0.667646794690999,0.22808728052294103,0.19185319336774054,
Captopril,CNS-,CC(CS)C(=O)N1CCCC1C(=O)O,True,CC(CS)C(=O)N1CCCC1C(=O)O,FAKRSMQSSFJEIM-UHFFFAOYSA-N,0.8947368421052632,0.7189445034391493,BBB+,0.51,0.27865807637926293,0.022528847030645907,0.13044897094357635,
Ranitidine,CNS-,CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,True,CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,VMXUWOKSQNHOCA-UHFFFAOYSA-N,0.5,0.3318782936667909,BBB-,0.51,0.4252818994566698,0.624174926920054,0.06533319399222907,
Metformin,CNS-,CN(C)C(=N)N=C(N)N,True,CN(C)C(=N)N=C(N)N,XZWYZXLIPXDOLR-UHFFFAOYSA-N,0.5,0.34981896044973065,BBB-,0.51,0.22192063207366367,0.498561337387999,0.019515773205445577,
Fexofenadine,CNS-,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,True,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,RWTNPBWLLIMQHL-UHFFFAOYSA-N,0.23076923076923078,0.05179271618025768,BBB-,0.51,0.6348176378406661,0.14336562932177446,0.9138413656463192,
Alendronate,CNS-,NCCCC(O)(P(=O)(O)O)P(=O)(O)O,True,NCCCC(O)(P(=O)(O)O)P(=O)(O)O,OGSPWJRAVKPPFI-UHFFFAOYSA-N,0.7757740365449965,0.4075572199309831,BBB+,0.51,0.3989290601293403,0.13094895149769759,0.01098499244037253,
Methotrexate,CNS-,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,True,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,FBOZXECLQNJBKD-ZDUSSCGKSA-N,0.23076923076923078,0.05984861174746274,BBB-,0.51,0.6876658374514796,0.49953913415748263,0.021461668838582505,
Pravastatin,CNS-,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@@H]21,True,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@@H]21,TUZYXOIXSAXUGO-SDYRHPPTSA-N,0.23076923076923078,0.09780108427249883,BBB-,0.51,0.46632733005630567,0.6522268050897503,0.017487798700095553,
Rosuvastatin,CNS-,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,True,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,BPRHUIZQVSMCRT-VEUZHWNKSA-N,0.3333333333333333,0.24319009034130054,BBB-,0.51,0.8979826868084958,0.9348234491617351,0.09017807243243138,
Glyburide (Glibenclamide),CNS-,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,True,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,ZNNLBTZKUZBEKO-UHFFFAOYSA-N,0.8947368421052632,0.8017604149789506,BBB+,0.51,0.7664897574460084,0.1592443689798331,0.10462686163552179,
Neostigmine,CNS-,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,True,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,ALWKGYPQUAPLQC-UHFFFAOYSA-N,0.8947368421052632,0.7476142217731582,BBB+,0.51,0.2565752367358166,0.9225909602524163,0.9377341360159529,
Sotalol,CNS-,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,True,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,ZBMZVLHSJCTVON-UHFFFAOYSA-N,0.8947368421052632,0.6320449768325593,BBB+,0.51,0.28997808600411057,0.7631664195173421,0.14972528616103065,
Penicillin G,CNS-,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,True,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,JGSARLDLIJGVTE-MBNYWOFBSA-N,0.23076923076923078,0.06644701601870459,BBB-,0.51,0.4522699123233184,0.06469489628871687,0.42025301847963725,
Cefuroxime,CNS-,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1,True,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1,JFPVXVDWJQMJEE-IZRZKJBUSA-N,0.3333333333333333,0.24289101855841766,BBB-,0.51,0.6445669371730648,0.22629069744951377,0.06921609528412438,
Sulfasalazine,CNS-,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,True,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,NCEXYHBECQHGNR-UHFFFAOYSA-N,0.2,0.03064961333300955,BBB-,0.51,0.34535263133901717,0.9608131014658126,0.1853463811909955,
Allopurinol,CNS-,O=c1[nH]cnc2[nH]ncc12,True,O=c1[nH]cnc2[nH]ncc12,OFCNXPDARWKPPY-UHFFFAOYSA-N,0.8,0.4742530762548444,BBB+,0.51,0.13412999783663518,0.060216642695690874,0.038980670457500415,
Probenecid,CNS-,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,True,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,DBABZHXKTCFAPX-UHFFFAOYSA-N,0.5,0.31818966716206576,BBB-,0.51,0.36526352107810833,0.27720474460052635,0.6931870660018047,
Cromolyn,CNS-,O=C(O)c1cc(=O)c2cc(OCC(O)COc3cccc4c(=O)cc(C(=O)O)oc34)ccc2o1,True,O=C(O)c1cc(=O)c2cc(OCC(O)COc3cccc4c(=O)cc(C(=O)O)oc34)ccc2o1,QZXCFLQUFQRLOK-UHFFFAOYSA-N,0.23076923076923078,0.06727652701666893,BBB-,0.51,0.5243441326708985,0.44093472543944295,0.011140767620697168,
Loperamide,CNS-,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,True,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,RDOIQAHITMMDAJ-UHFFFAOYSA-N,0.9148936170212766,0.839375663793458,BBB+,0.51,0.5235733749287631,0.020452887312240455,0.9025418886584169,
Domperidone,CNS-,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,True,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,FGXWKSZFVQUSTL-UHFFFAOYSA-N,0.9148936170212766,0.870001520688654,BBB+,0.51,0.7599662443375987,0.3862261496740993,0.9244200013974839,
Cetirizine,CNS-,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,True,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,ZKLPARSLTMPFCP-UHFFFAOYSA-N,0.3333333333333333,0.24483761828733908,BBB-,0.51,0.29361723374971427,0.33233983534886297,0.8856619430482912,
Succinylcholine,CNS-,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,True,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,AXOIZCJOOAYSMI-UHFFFAOYSA-N,0.9148936170212766,0.8229661587059279,BBB+,0.51,0.418576152168638,0.8522779033681926,0.22006348717820615,
